,predict
543,True
544,False
545,True
546,False
547,False
548,False
549,False
550,False
551,False
552,True
553,False
554,False
555,True
556,False
557,True
558,True
559,True
560,False
561,True
562,True
563,False
564,True
565,False
566,False
567,True
568,True
569,True
570,True
571,False
572,True
573,False
574,True
575,False
576,False
577,False
578,False
579,False
580,True
581,False
582,False
583,False
584,False
585,True
586,True
587,True
588,True
589,False
590,False
591,False
592,False
593,True
594,False
595,False
596,True
597,False
598,True
599,True
600,True
601,True
602,False
603,False
604,True
605,False
606,False
607,False
608,True
609,True
610,False
611,False
612,False
613,False
614,False
615,False
616,False
617,False
618,False
619,True
620,False
621,True
622,False
623,True
624,False
625,False
626,True
627,True
628,True
629,False
630,True
631,False
632,True
633,False
634,True
635,False
636,False
637,False
638,True
639,True
640,False
641,True
642,True
643,False
644,False
645,False
646,True
647,True
648,False
649,False
650,True
651,True
652,False
653,False
654,True
655,False
656,True
657,False
658,False
659,True
660,False
661,False
662,True
663,True
664,True
665,False
666,False
667,True
668,True
669,True
670,True
671,True
672,False
673,False
674,True
675,True
676,False
677,True
678,False
679,False
680,False
681,False
682,False
683,True
684,False
685,True
686,False
687,False
688,False
689,False
690,True
691,True
692,True
693,True
694,False
695,False
696,False
697,True
698,True
699,False
700,False
701,False
702,False
703,True
704,False
705,True
706,False
707,True
708,True
709,True
710,False
711,True
712,False
713,False
714,False
715,False
716,False
717,False
718,False
719,True
720,True
721,True
722,False
723,True
724,False
725,False
726,False
727,False
728,True
729,False
730,True
731,False
732,False
733,True
734,True
735,False
736,True
737,False
738,True
739,True
740,True
741,True
742,True
743,False
744,False
745,True
746,True
747,False
748,False
749,False
750,True
751,False
752,False
753,False
754,False
755,True
756,False
757,False
758,True
759,True
760,True
761,False
762,False
763,True
764,True
765,False
766,True
767,False
768,False
769,False
770,False
771,False
772,False
773,False
774,False
775,False
776,False
777,True
778,False
779,False
780,True
781,True
782,True
783,False
784,False
785,False
786,True
787,True
788,True
789,False
790,True
791,True
792,False
793,True
794,True
795,False
796,False
797,True
798,True
799,False
800,False
801,False
802,True
803,False
804,False
805,False
806,True
807,True
808,False
809,True
810,False
811,True
812,False
813,False
814,False
815,False
816,False
817,True
818,True
819,True
820,False
821,True
822,True
823,False
824,False
825,False
826,True
827,False
828,False
829,True
830,False
831,False
832,True
833,True
834,True
835,True
836,False
837,True
838,False
839,True
840,True
841,False
842,True
843,False
844,True
845,True
846,False
847,False
848,False
849,True
850,True
851,False
852,False
853,True
854,False
855,False
856,False
857,True
858,False
859,False
860,True
861,False
862,False
863,True
864,False
865,True
866,False
867,True
868,True
869,True
870,True
871,False
872,False
873,True
874,True
875,True
876,True
877,True
878,True
879,True
880,False
881,True
882,True
883,False
884,True
885,False
886,True
887,False
888,False
889,False
890,False
891,False
892,False
893,False
894,False
895,True
896,True
897,False
898,True
899,False
900,False
901,False
902,False
903,True
904,False
905,False
906,True
907,False
908,False
909,False
910,True
911,True
912,False
913,False
914,True
915,False
916,False
917,True
918,False
919,False
920,True
921,True
922,False
923,True
924,False
925,False
926,False
927,True
928,False
929,False
930,True
931,False
932,False
933,True
934,False
935,False
936,True
937,False
938,False
939,False
940,False
941,True
942,False
943,False
944,False
945,False
946,False
947,True
948,False
949,True
950,False
951,False
952,True
953,True
954,False
955,False
956,False
957,True
958,False
959,False
960,False
961,False
962,True
963,False
964,False
965,True
966,True
967,False
968,True
969,True
970,False
971,False
972,True
973,False
974,False
975,True
976,True
977,False
978,True
979,True
980,True
981,False
982,True
983,False
984,True
985,True
986,False
987,True
988,False
989,False
990,True
991,False
992,False
993,False
994,True
995,False
996,False
997,False
998,False
999,False
1000,False
1001,True
1002,True
1003,False
1004,True
1005,False
1006,False
1007,False
1008,False
1009,True
1010,False
1011,False
1012,True
1013,True
1014,True
1015,True
1016,True
1017,False
1018,True
1019,True
1020,False
1021,False
1022,True
1023,False
1024,True
1025,True
1026,False
1027,True
1028,False
1029,True
1030,False
1031,False
1032,True
1033,False
1034,False
1035,True
1036,False
1037,True
1038,True
1039,False
1040,True
1041,False
1042,True
1043,True
1044,False
1045,False
1046,False
1047,True
1048,True
1049,False
1050,True
1051,False
1052,False
1053,False
1054,False
1055,True
1056,False
1057,False
1058,True
1059,False
1060,False
1061,False
1062,False
1063,False
1064,False
1065,False
1066,False
1067,False
1068,False
1069,False
1070,False
1071,True
1072,False
1073,False
1074,True
1075,False
1076,True
1077,False
1078,False
1079,False
1080,True
1081,True
1082,False
1083,False
1084,True
1085,True
1086,False
1087,False
1088,False
1089,True
1090,True
1091,False
1092,False
1093,True
1094,False
1095,False
1096,False
1097,False
1098,True
1099,True
1100,True
1101,True
1102,False
1103,False
1104,False
1105,False
1106,True
1107,False
1108,False
1109,False
1110,False
1111,True
1112,False
1113,True
1114,False
1115,True
1116,False
1117,False
1118,True
1119,False
1120,False
1121,False
1122,False
1123,True
1124,False
1125,False
1126,False
1127,True
1128,True
1129,False
1130,True
1131,False
1132,False
1133,False
1134,False
1135,False
1136,False
1137,True
1138,False
1139,False
1140,True
1141,True
1142,False
1143,False
1144,True
1145,True
1146,False
1147,True
1148,True
1149,False
1150,False
1151,False
1152,True
1153,False
1154,True
1155,True
1156,False
1157,False
1158,False
1159,False
1160,False
1161,False
1162,False
1163,False
1164,True
1165,True
1166,False
1167,True
1168,True
1169,False
1170,False
1171,True
1172,True
1173,False
1174,False
1175,False
1176,False
1177,False
1178,False
1179,False
1180,True
1181,False
1182,False
1183,True
1184,False
1185,True
1186,False
1187,False
1188,True
1189,False
1190,True
1191,False
1192,False
1193,False
1194,True
1195,False
1196,False
1197,False
1198,True
1199,False
1200,False
1201,False
1202,False
1203,True
1204,True
1205,False
1206,False
1207,False
1208,False
1209,True
1210,False
1211,False
1212,False
1213,True
1214,True
1215,False
1216,True
1217,True
1218,True
1219,False
1220,False
1221,False
1222,False
1223,False
1224,True
1225,True
1226,True
1227,True
1228,False
1229,False
1230,True
1231,False
1232,True
1233,True
1234,True
1235,False
1236,False
1237,False
1238,False
1239,True
1240,False
1241,False
1242,True
1243,False
1244,True
1245,False
1246,False
1247,False
1248,False
1249,False
1250,False
1251,False
1252,True
1253,True
1254,False
1255,False
1256,True
1257,False
1258,False
1259,True
1260,False
1261,False
1262,True
1263,False
1264,False
1265,False
1266,True
1267,False
1268,False
1269,False
1270,True
1271,False
1272,False
1273,True
1274,False
1275,True
1276,True
1277,True
1278,False
1279,True
1280,False
1281,True
1282,False
1283,True
1284,True
1285,False
1286,False
1287,False
1288,True
1289,True
1290,False
1291,False
1292,True
1293,False
1294,True
1295,False
1296,True
1297,False
1298,True
1299,False
1300,False
1301,True
1302,True
1303,True
1304,True
1305,False
1306,False
1307,True
1308,False
1309,False
1310,True
1311,False
1312,False
1313,False
1314,False
1315,False
1316,True
1317,False
1318,False
1319,True
1320,True
1321,True
1322,True
1323,False
1324,True
1325,True
1326,True
1327,False
1328,False
1329,False
1330,False
1331,True
1332,False
1333,False
1334,True
1335,False
1336,False
1337,True
1338,True
1339,True
1340,True
1341,True
1342,False
1343,False
1344,False
1345,False
1346,True
1347,False
1348,False
1349,False
1350,False
1351,False
1352,False
1353,False
1354,True
1355,True
1356,False
1357,True
1358,True
1359,False
1360,False
1361,False
1362,True
1363,True
1364,True
1365,True
1366,False
1367,False
1368,True
1369,True
1370,False
1371,False
1372,True
1373,True
1374,False
1375,True
1376,False
1377,False
1378,False
1379,True
1380,False
1381,False
1382,False
1383,False
1384,True
1385,True
1386,False
1387,False
1388,True
1389,False
1390,False
1391,False
1392,False
1393,False
1394,True
1395,False
1396,False
1397,True
1398,False
1399,False
1400,True
1401,False
1402,False
1403,False
1404,True
1405,True
1406,False
1407,True
1408,False
1409,False
1410,True
1411,False
1412,True
1413,True
1414,False
1415,False
1416,False
1417,False
1418,False
1419,True
1420,True
1421,False
1422,True
1423,True
1424,False
1425,False
1426,False
1427,True
1428,False
1429,False
1430,True
1431,True
1432,False
1433,False
1434,False
1435,False
1436,True
1437,False
1438,False
1439,True
1440,False
1441,True
1442,False
1443,False
1444,False
1445,False
1446,False
1447,False
1448,True
1449,False
1450,False
1451,False
1452,True
1453,False
1454,False
1455,False
1456,True
1457,False
1458,True
1459,False
1460,False
1461,True
1462,True
1463,False
1464,False
1465,True
1466,False
1467,True
1468,False
1469,True
1470,True
1471,True
1472,False
1473,True
1474,False
1475,True
1476,False
1477,False
1478,False
1479,True
1480,True
1481,False
1482,False
1483,False
1484,True
1485,True
1486,False
1487,False
1488,False
1489,True
1490,False
1491,False
1492,True
1493,True
1494,True
1495,True
1496,True
1497,False
1498,True
1499,True
1500,False
1501,False
1502,False
1503,False
1504,True
1505,False
1506,True
1507,False
1508,False
1509,False
1510,False
1511,False
1512,True
1513,True
1514,True
1515,False
1516,False
1517,False
1518,True
1519,False
1520,False
1521,True
1522,False
1523,True
1524,False
1525,False
1526,True
1527,False
1528,True
1529,False
1530,False
1531,False
1532,False
1533,False
1534,False
1535,True
1536,False
1537,True
1538,True
1539,False
1540,True
1541,False
1542,False
1543,False
1544,True
1545,True
1546,False
1547,False
1548,False
1549,True
1550,True
1551,False
1552,True
1553,False
1554,False
1555,False
1556,True
1557,False
1558,False
1559,True
1560,False
1561,True
1562,True
1563,False
1564,True
1565,False
1566,False
1567,True
1568,False
1569,False
1570,True
1571,True
1572,True
1573,False
1574,False
1575,False
1576,True
1577,False
1578,False
1579,False
1580,False
1581,False
1582,True
1583,False
1584,False
1585,False
1586,False
1587,True
1588,False
1589,True
1590,False
1591,True
1592,False
1593,True
1594,False
1595,True
1596,True
1597,True
1598,True
1599,True
1600,True
1601,True
1602,False
1603,False
1604,True
1605,True
1606,False
1607,False
1608,False
1609,True
1610,False
1611,False
1612,False
1613,False
1614,True
1615,False
1616,False
1617,True
1618,True
1619,True
1620,True
1621,True
1622,True
1623,True
1624,True
1625,True
1626,False
1627,False
1628,False
1629,False
1630,True
1631,False
1632,False
1633,False
1634,False
1635,False
1636,True
1637,True
1638,False
1639,False
1640,True
1641,False
1642,True
1643,False
1644,True
1645,True
1646,True
1647,False
1648,False
1649,True
1650,True
1651,True
1652,False
1653,True
1654,True
1655,False
1656,True
1657,True
1658,False
1659,False
1660,False
1661,True
1662,False
1663,False
1664,False
1665,True
1666,False
1667,True
1668,False
1669,True
1670,True
1671,True
1672,True
1673,True
1674,False
1675,False
1676,False
1677,True
1678,False
1679,False
1680,False
1681,False
1682,True
1683,True
1684,False
1685,True
1686,False
1687,True
1688,False
1689,True
1690,True
1691,True
1692,False
1693,False
1694,False
1695,True
1696,True
1697,False
1698,False
1699,False
1700,False
1701,False
1702,False
1703,False
1704,False
1705,False
1706,False
1707,True
1708,False
1709,False
1710,False
1711,False
1712,True
1713,False
1714,True
1715,True
1716,False
1717,False
1718,True
1719,True
1720,False
1721,True
1722,False
1723,True
1724,False
1725,True
1726,False
1727,False
1728,False
1729,False
1730,True
1731,False
1732,True
1733,False
1734,False
1735,True
1736,False
1737,False
1738,False
1739,False
1740,False
1741,True
1742,False
1743,False
1744,True
1745,False
1746,True
1747,True
1748,False
1749,False
1750,False
1751,False
1752,False
1753,False
1754,True
1755,True
1756,False
1757,False
1758,False
1759,False
1760,True
1761,False
1762,False
1763,True
1764,True
1765,False
1766,False
1767,False
1768,False
1769,True
1770,False
1771,True
1772,False
1773,False
1774,True
1775,False
1776,True
1777,False
1778,False
1779,False
1780,False
1781,True
1782,False
1783,True
1784,False
1785,True
1786,False
1787,True
1788,True
1789,False
1790,False
1791,False
1792,False
1793,False
1794,False
1795,True
1796,False
1797,True
1798,True
1799,True
1800,True
1801,True
1802,False
1803,True
1804,False
1805,False
1806,False
1807,False
1808,False
1809,False
1810,False
1811,False
1812,False
1813,False
1814,False
1815,False
1816,False
1817,True
1818,False
1819,True
1820,False
1821,True
1822,True
1823,True
1824,False
1825,False
1826,False
1827,False
1828,True
1829,False
1830,True
1831,False
1832,True
1833,False
1834,True
1835,False
1836,False
1837,True
1838,False
1839,True
1840,False
1841,False
1842,False
1843,False
1844,False
1845,True
1846,True
1847,False
1848,False
1849,False
1850,False
1851,False
1852,False
1853,False
1854,False
1855,True
1856,True
1857,True
1858,False
1859,False
1860,True
1861,True
1862,True
1863,False
1864,False
1865,True
1866,False
1867,False
1868,True
1869,False
1870,True
1871,False
1872,False
1873,True
1874,False
1875,False
1876,True
1877,True
1878,False
1879,True
1880,False
1881,False
1882,True
1883,False
1884,False
1885,False
1886,True
1887,True
1888,False
1889,False
1890,False
1891,True
1892,False
1893,False
1894,False
1895,False
1896,True
1897,False
1898,True
1899,True
1900,True
1901,False
1902,True
1903,False
1904,False
1905,False
1906,True
1907,False
1908,True
1909,True
1910,False
1911,False
1912,True
1913,True
1914,False
1915,False
1916,True
1917,False
1918,False
1919,False
1920,True
1921,False
1922,True
1923,False
1924,True
1925,True
1926,True
1927,False
1928,False
1929,False
1930,False
1931,True
1932,False
1933,True
1934,True
1935,True
1936,True
1937,True
1938,False
1939,False
1940,True
1941,True
1942,True
1943,False
1944,True
1945,False
1946,True
1947,False
1948,False
1949,True
1950,False
1951,False
1952,False
1953,False
1954,True
1955,True
1956,True
1957,False
1958,False
1959,False
1960,False
1961,False
1962,True
1963,True
1964,True
1965,False
1966,False
1967,False
1968,False
1969,True
1970,True
1971,True
1972,False
1973,True
1974,True
1975,False
1976,False
1977,True
1978,True
1979,True
1980,False
1981,False
1982,True
1983,True
1984,False
1985,False
1986,False
1987,True
1988,True
1989,False
1990,True
1991,False
1992,False
1993,True
1994,True
1995,False
1996,True
1997,False
1998,True
1999,True
2000,False
2001,False
2002,False
2003,False
2004,False
2005,True
2006,True
2007,True
2008,False
2009,True
2010,False
2011,True
2012,False
2013,True
2014,False
2015,True
2016,True
2017,True
2018,False
2019,True
2020,True
2021,False
2022,False
2023,True
2024,False
2025,True
2026,False
2027,False
2028,True
2029,False
2030,False
2031,False
2032,False
2033,False
2034,False
2035,False
2036,False
2037,True
2038,True
2039,False
2040,False
2041,False
2042,False
2043,False
2044,False
2045,True
2046,False
2047,False
2048,False
2049,True
2050,False
2051,False
2052,False
2053,False
2054,True
2055,False
2056,False
2057,False
2058,False
2059,True
2060,True
2061,False
2062,False
2063,False
2064,True
2065,True
2066,False
2067,True
2068,False
2069,False
2070,True
2071,False
2072,False
2073,True
2074,True
2075,True
2076,False
2077,True
2078,True
2079,False
2080,False
2081,False
2082,False
2083,False
2084,False
2085,True
2086,False
2087,True
2088,False
2089,False
2090,False
2091,True
2092,False
2093,False
2094,False
2095,True
2096,True
2097,False
2098,False
2099,False
2100,True
2101,False
2102,False
2103,False
2104,True
2105,True
2106,False
2107,False
2108,False
2109,True
2110,True
2111,False
2112,True
2113,False
2114,False
2115,False
2116,False
2117,False
2118,True
2119,True
2120,False
2121,True
2122,True
2123,True
2124,False
2125,False
2126,True
2127,True
2128,False
2129,True
2130,False
2131,False
2132,False
2133,True
2134,False
2135,False
2136,True
2137,True
2138,True
2139,True
2140,True
2141,True
2142,True
2143,False
2144,False
2145,False
2146,False
2147,True
2148,False
2149,False
2150,False
2151,True
2152,True
2153,False
2154,False
2155,True
2156,False
2157,True
2158,False
2159,False
2160,True
2161,True
2162,True
2163,False
2164,False
2165,False
2166,False
2167,False
2168,False
2169,False
2170,True
2171,False
2172,True
2173,False
2174,False
2175,False
2176,True
2177,False
2178,False
2179,False
2180,True
2181,True
2182,False
2183,True
2184,False
2185,False
2186,True
2187,False
2188,False
2189,False
2190,True
2191,False
2192,False
2193,True
2194,False
2195,False
2196,True
2197,False
2198,False
2199,True
2200,False
2201,True
2202,True
2203,False
2204,False
2205,True
2206,True
2207,False
2208,True
2209,False
2210,True
2211,True
2212,False
2213,True
2214,False
2215,False
2216,False
2217,False
2218,False
2219,True
2220,False
2221,False
2222,False
2223,False
2224,False
2225,False
2226,False
2227,False
2228,False
2229,False
2230,False
2231,False
2232,True
2233,True
2234,True
2235,False
2236,False
2237,False
2238,True
2239,False
2240,False
2241,True
2242,True
2243,True
2244,True
2245,True
2246,False
2247,False
2248,True
2249,False
2250,True
2251,False
2252,False
2253,False
2254,True
2255,False
2256,True
2257,True
2258,True
2259,False
2260,True
2261,False
2262,True
2263,True
2264,False
2265,True
2266,True
2267,False
2268,False
2269,False
2270,False
2271,False
2272,True
2273,True
2274,True
2275,False
2276,True
2277,False
2278,False
2279,True
2280,False
2281,False
2282,False
2283,True
2284,False
2285,False
2286,False
2287,False
2288,False
2289,True
2290,False
2291,False
2292,True
2293,True
2294,False
2295,True
2296,False
2297,True
2298,False
2299,True
2300,False
2301,True
2302,True
2303,False
2304,False
2305,False
2306,False
2307,False
2308,True
2309,True
2310,False
2311,False
2312,False
2313,False
2314,False
2315,True
2316,True
2317,True
2318,False
2319,True
2320,False
2321,True
2322,True
2323,False
2324,False
2325,False
2326,True
2327,True
2328,True
2329,False
2330,True
2331,False
2332,False
2333,False
2334,True
2335,True
2336,False
2337,False
2338,False
2339,False
2340,False
2341,True
2342,False
2343,False
2344,False
2345,True
2346,False
2347,False
2348,True
2349,False
2350,True
2351,True
2352,True
2353,True
2354,False
2355,False
2356,False
2357,True
2358,False
2359,True
2360,False
2361,False
2362,True
2363,True
2364,False
2365,False
2366,False
2367,True
2368,False
2369,True
2370,False
2371,True
2372,False
2373,True
2374,True
2375,False
2376,False
2377,False
2378,False
2379,False
2380,False
2381,False
2382,True
2383,False
2384,True
2385,False
2386,False
2387,False
2388,False
2389,False
2390,False
2391,False
2392,False
2393,False
2394,False
2395,False
2396,True
2397,False
2398,True
2399,False
2400,True
2401,True
2402,True
2403,False
2404,False
2405,False
2406,False
2407,False
2408,False
2409,False
2410,True
2411,True
2412,False
2413,False
2414,True
2415,True
2416,True
2417,True
2418,False
2419,False
2420,False
2421,False
2422,True
2423,False
2424,False
2425,True
2426,True
2427,True
2428,True
2429,False
2430,False
2431,True
2432,True
2433,True
2434,False
2435,False
2436,False
2437,False
2438,False
2439,True
2440,False
2441,False
2442,True
2443,False
2444,False
2445,True
2446,False
2447,True
2448,True
2449,False
2450,False
2451,False
2452,True
2453,False
2454,False
2455,False
2456,True
2457,False
2458,False
2459,False
2460,True
2461,True
2462,True
2463,False
2464,False
2465,True
2466,False
2467,False
2468,True
2469,False
2470,False
2471,False
2472,True
2473,True
2474,False
2475,False
2476,True
2477,True
2478,False
2479,True
2480,False
2481,False
2482,True
2483,False
2484,False
2485,False
2486,True
2487,False
2488,True
2489,True
2490,False
2491,False
2492,True
2493,True
2494,False
2495,False
2496,True
2497,False
2498,False
2499,False
2500,True
2501,True
2502,False
2503,False
2504,True
2505,False
2506,False
2507,True
2508,True
2509,True
2510,True
2511,False
2512,False
2513,False
2514,False
2515,True
2516,True
2517,False
2518,False
2519,False
2520,False
2521,False
2522,False
2523,False
2524,True
2525,False
2526,True
2527,True
2528,False
2529,False
2530,True
2531,False
2532,True
2533,False
2534,False
2535,True
2536,True
2537,False
2538,True
2539,True
2540,False
2541,False
2542,True
2543,True
2544,True
2545,True
2546,False
2547,True
2548,True
2549,False
2550,True
2551,False
2552,False
2553,False
2554,False
2555,True
2556,False
2557,False
2558,True
2559,False
2560,False
2561,False
2562,False
2563,True
2564,True
2565,True
2566,False
2567,False
2568,False
2569,True
2570,False
2571,False
2572,False
2573,False
2574,False
2575,False
2576,False
2577,True
2578,False
2579,False
2580,False
2581,False
2582,True
2583,False
2584,False
2585,True
2586,False
2587,False
2588,False
2589,True
2590,False
2591,False
2592,True
2593,False
2594,False
2595,False
2596,False
2597,True
2598,False
2599,True
2600,False
2601,False
2602,True
2603,True
2604,False
2605,True
2606,False
2607,False
2608,True
2609,True
2610,False
2611,False
2612,False
2613,False
2614,False
2615,False
2616,True
2617,True
2618,False
2619,False
2620,True
2621,False
2622,True
2623,False
2624,True
2625,False
2626,True
2627,False
2628,True
2629,True
2630,False
2631,False
2632,False
2633,False
2634,False
2635,True
2636,False
2637,False
2638,False
2639,False
2640,True
2641,False
2642,False
2643,True
2644,True
2645,False
2646,False
2647,False
2648,False
2649,True
2650,False
2651,False
2652,True
2653,True
2654,False
2655,True
2656,True
2657,False
2658,False
2659,False
2660,False
2661,False
2662,False
2663,False
2664,False
2665,False
2666,False
2667,True
2668,False
2669,True
2670,True
2671,False
2672,True
2673,False
2674,False
2675,True
2676,False
2677,False
2678,True
2679,False
2680,False
2681,False
2682,False
2683,False
2684,False
2685,True
2686,True
2687,True
2688,False
2689,False
2690,False
2691,False
2692,False
2693,False
2694,False
2695,False
2696,False
2697,False
2698,False
2699,True
2700,False
2701,False
2702,False
2703,False
2704,False
2705,False
2706,False
2707,False
2708,False
2709,False
2710,False
2711,True
2712,False
2713,True
2714,False
2715,False
2716,False
2717,True
2718,True
2719,False
2720,True
2721,True
2722,True
2723,True
2724,True
2725,False
2726,False
2727,True
2728,False
2729,False
2730,True
2731,True
2732,False
2733,True
2734,False
2735,False
2736,True
2737,False
2738,True
2739,True
2740,True
2741,True
2742,False
2743,False
2744,True
2745,False
2746,True
2747,False
2748,True
2749,False
2750,False
2751,True
2752,False
2753,True
2754,False
2755,False
2756,False
2757,False
2758,True
2759,False
2760,False
2761,True
2762,False
2763,False
2764,False
2765,False
2766,False
2767,False
2768,True
2769,False
2770,True
2771,True
2772,False
2773,False
2774,False
2775,True
2776,False
2777,False
2778,False
2779,False
2780,False
2781,True
2782,True
2783,False
2784,False
2785,False
2786,True
2787,False
2788,False
2789,False
2790,False
2791,True
2792,False
2793,True
2794,False
2795,False
2796,False
2797,False
2798,False
2799,False
2800,False
2801,True
2802,False
2803,False
2804,False
2805,False
2806,True
2807,False
2808,True
2809,True
2810,False
2811,False
2812,True
2813,False
2814,False
2815,False
2816,False
2817,True
2818,True
2819,False
2820,False
2821,True
2822,False
2823,False
2824,False
2825,False
2826,True
2827,True
2828,False
2829,False
2830,False
2831,False
2832,False
2833,True
2834,False
2835,True
2836,False
2837,False
2838,False
2839,True
2840,True
2841,False
2842,False
2843,False
2844,False
2845,False
2846,False
2847,False
2848,True
2849,False
2850,True
2851,True
2852,True
2853,False
2854,True
2855,False
2856,False
2857,False
2858,True
2859,True
2860,True
2861,True
2862,False
2863,True
2864,False
2865,False
2866,False
2867,False
2868,False
2869,False
2870,False
2871,True
2872,False
2873,True
2874,False
2875,False
2876,False
2877,True
2878,False
2879,False
2880,True
2881,False
2882,False
2883,True
2884,False
2885,True
2886,False
2887,False
2888,True
2889,False
2890,True
2891,True
2892,True
2893,False
2894,True
2895,True
2896,False
2897,False
2898,False
2899,False
2900,False
2901,False
2902,False
2903,True
2904,False
2905,True
2906,False
2907,True
2908,True
2909,False
2910,True
2911,True
2912,False
2913,False
2914,False
2915,False
2916,False
2917,True
2918,True
2919,False
2920,False
2921,False
2922,False
2923,True
2924,True
2925,True
2926,True
2927,True
2928,True
2929,False
2930,False
2931,False
2932,False
2933,False
2934,False
2935,False
2936,True
2937,True
2938,False
2939,False
2940,False
2941,True
2942,True
2943,True
2944,False
2945,False
2946,False
2947,False
2948,False
2949,True
2950,False
2951,False
2952,False
2953,False
2954,True
2955,False
2956,False
2957,True
2958,True
2959,True
2960,False
2961,False
2962,False
2963,False
2964,False
2965,False
2966,False
2967,False
2968,False
2969,False
2970,True
2971,False
2972,False
2973,True
2974,True
2975,True
2976,True
2977,True
2978,False
2979,True
2980,True
2981,True
2982,False
2983,True
2984,True
2985,False
2986,True
2987,False
2988,True
2989,True
2990,False
2991,True
2992,True
2993,True
2994,True
2995,True
2996,False
2997,True
